fn,tid,title,wordsInTitle,url,ratingCount,duration,year,type,nrOfWins,nrOfNominations,nrOfPhotos,nrOfNewsArticles,nrOfUserReviews,nrOfGenre,Action,Adult,Adventure,Animation,Biography,Comedy,Crime,Documentary,Drama,Family,Fantasy,FilmNoir,GameShow,History,Horror,Music,Musical,Mystery,News,RealityTV,Romance,SciFi,Short,Sport,TalkShow,Thriller,War,Western,imdbRating
titles04/index.html.7130,tt0252503,Heist - Der letzte Coup (2001),heist der letzte coup,http://www.imdb.com/title/tt0252503/,25309,6540,2001,video.movie,0,0,21,28,263,3,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.6
titles04/index.html.7131,tt0252747,A Steam Train Passes (1974),a steam train passes,http://www.imdb.com/title/tt0252747/,18,1260,1974,video.movie,5,0,0,0,1,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8.4
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
titles04/index.html.7133,tt0252784,Rock Concert (TV Series 1973–1980),rock concert tv series,http://www.imdb.com/title/tt0252784/,41,5400,1980,video.tv,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8.3
titles04/index.html.7134,tt0252866,American Pie 2 (2001),american pie,http://www.imdb.com/title/tt0252866/,163499,6480,2001,video.movie,8,3,75,150,425,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6.4
titles04/index.html.7136,tt0253556,Die Herrschaft des Feuers (2002),die herrschaft des feuers,http://www.imdb.com/title/tt0253556/,90845,6060,2002,video.movie,1,2,59,109,561,3,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.2
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
titles04/index.html.7138,tt0253658,Scooby-Doo und die Außerirdischen (Video 2000),scooby doo und die au erirdischen video,http://www.imdb.com/title/tt0253658/,1556,4440,2000,video.movie,1,1,8,0,12,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6.6
titles04/index.html.7140,tt0253839,Napoléon (TV Mini-Series 2002),napol on tv mini series,http://www.imdb.com/title/tt0253839/,2848,22800,2002,video.tv,3,9,5,9,39,3,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.3
titles04/index.html.7141,tt0254061,Abbott and Costello Meet Jerry Seinfeld (TV Movie 1994),abbott and costello meet jerry seinfeld tv movie,http://www.imdb.com/title/tt0254061/,159,2760,1994,video.movie,0,0,0,0,5,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.4
titles04/index.html.7144,tt0254481,Sternenkind (2003),sternenkind,http://www.imdb.com/title/tt0254481/,7018,10260,2003,video.movie,25,30,2,19,42,3,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7
titles04/index.html.7145,tt0254543,The Making of 'Raiders of the Lost Ark' (TV Movie 1981),the making of raiders of the lost ark tv movie,http://www.imdb.com/title/tt0254543/,195,3600,1981,video.movie,0,1,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.9
titles04/index.html.7146,tt0254686,Die Klavierspielerin (2001),die klavierspielerin,http://www.imdb.com/title/tt0254686/,29624,7860,2001,video.movie,18,17,19,83,228,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,7.4
titles04/index.html.7148,tt0255022,Llámale Jess (2000),ll male jess,http://www.imdb.com/title/tt0255022/,35,4920,2000,video.movie,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.9
titles04/index.html.7150,tt0255198,Godzilla vs. Megaguirus (2000),godzilla vs megaguirus,http://www.imdb.com/title/tt0255198/,1467,6300,2000,video.movie,1,0,3,10,42,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,6.4
titles04/index.html.7151,tt0255305,Khiladi 420 (2000),khiladi,http://www.imdb.com/title/tt0255305/,503,,2000,video.movie,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.9
titles04/index.html.7153,tt0255396,Mukunthetta Sumitra Vilikkunnu (1988),mukunthetta sumitra vilikkunnu,http://www.imdb.com/title/tt0255396/,189,,1988,video.movie,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.4
titles04/index.html.7155,tt0255589,Seom (2000),seom,http://www.imdb.com/title/tt0255589/,8839,5400,2000,video.movie,5,2,7,0,60,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7.1
titles04/index.html.7157,tt0255734,Keine Gnade für Dad (TV Series 2001–2005),keine gnade f r dad tv series,http://www.imdb.com/title/tt0255734/,10830,1800,2001,video.tv,1,7,5,112,60,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.5
titles04/index.html.7158,tt0255768,The Yogi Bear Show (TV Series 1961–1988),the yogi bear show tv series,http://www.imdb.com/title/tt0255768/,3876,1800,1988,video.tv,0,0,9,8,9,3,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.7
titles04/index.html.716,tt0036022,...und das Leben geht weiter (1943),und das leben geht weiter,http://www.imdb.com/title/tt0036022/,1175,7020,1943,video.movie,2,4,0,0,44,3,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.2
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
titles04/index.html.7162,tt0255900,Citizen Steve (1987),citizen steve,http://www.imdb.com/title/tt0255900/,33,1380,1987,video.movie,0,0,0,0,0,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5.5
titles04/index.html.7163,tt0255958,Daun Haus (2000),daun haus,http://www.imdb.com/title/tt0255958/,972,,2000,video.movie,0,0,0,0,3,3,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.4
titles04/index.html.7165,tt0256015,Faccia di Picasso (2000),faccia di picasso,http://www.imdb.com/title/tt0256015/,198,5700,2000,video.movie,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.7
titles04/index.html.7168,tt0256415,Sweet Home Alabama - Liebe auf Umwegen (2002),sweet home alabama liebe auf umwegen,http://www.imdb.com/title/tt0256415/,69902,6480,2002,video.movie,3,6,38,42,383,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6.1
titles04/index.html.7169,tt0256459,The Truth About Jane (TV Movie 2000),the truth about jane tv movie,http://www.imdb.com/title/tt0256459/,1561,5220,2000,video.movie,0,0,4,6,27,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.9
titles04/index.html.7170,tt0256466,Das ultimative Weihnachtsgeschenk (TV Movie 2000),das ultimative weihnachtsgeschenk tv movie,http://www.imdb.com/title/tt0256466/,899,5100,2000,video.movie,2,3,0,0,11,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
titles04/index.html.7174,tt0256692,Das Liebesdreieck (2001),das liebesdreieck,http://www.imdb.com/title/tt0256692/,2209,9600,2001,video.movie,0,0,2,7,14,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,5.4
titles04/index.html.7178,tt0257093,Sappho '68 (1968),sappho,http://www.imdb.com/title/tt0257093/,28,3900,1968,video.movie,0,0,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.3
titles04/index.html.7180,tt0257568,Kangaroo Jack (2003),kangaroo jack,http://www.imdb.com/title/tt0257568/,19323,5340,2003,video.movie,1,5,56,54,175,3,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.3
titles04/index.html.7181,tt0257573,Drug-Taking and the Arts (1994),drug taking and the arts,http://www.imdb.com/title/tt0257573/,45,,1994,video.movie,0,0,0,0,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.3
titles04/index.html.7182,tt0257756,High Crimes - Auf höchsten Befehl (2002),high crimes auf h chsten befehl,http://www.imdb.com/title/tt0257756/,25623,6900,2002,video.movie,0,0,55,50,171,3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6.3
titles04/index.html.7186,tt0258351,Fidel (TV Movie 2002),fidel tv movie,http://www.imdb.com/title/tt0258351/,1073,12360,2002,video.movie,0,0,4,2,26,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.5
titles04/index.html.7188,tt0258470,Bubble Boy (2001),bubble boy,http://www.imdb.com/title/tt0258470/,21513,5040,2001,video.movie,0,0,67,54,179,3,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.6
titles04/index.html.7189,tt0258523,Diablo II (Video Game 2000),diablo ii video game,http://www.imdb.com/title/tt0258523/,1769,,2000,game,2,0,0,0,8,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8.9
titles04/index.html.7191,tt0258816,The Reckoning (2002),the reckoning,http://www.imdb.com/title/tt0258816/,4422,6720,2002,video.movie,0,0,16,15,50,3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6.6
titles04/index.html.7192,tt0259072,Zeit der trunkenen Pferde (2000),zeit der trunkenen pferde,http://www.imdb.com/title/tt0259072/,4260,4800,2000,video.movie,11,2,8,0,38,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7.7
titles04/index.html.7193,tt0259104,Warcraft III: Reign of Chaos (Video Game 2002),warcraft iii reign of chaos video game,http://www.imdb.com/title/tt0259104/,1483,,2002,game,0,0,0,0,12,3,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.5
titles04/index.html.7194,tt0259127,Attila - Der Hunne (TV Movie 2001),attila der hunne tv movie,http://www.imdb.com/title/tt0259127/,7113,10620,2001,video.movie,1,2,21,60,73,3,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.8
titles04/index.html.7195,tt0259141,Jackie Chan Adventures (TV Series 2000–2005),jackie chan adventures tv series,http://www.imdb.com/title/tt0259141/,10901,1800,2000,video.tv,0,0,20,23,12,3,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.2
titles04/index.html.7199,tt0259446,My Big Fat Greek Wedding - Hochzeit auf Griechisch (2002),my big fat greek wedding hochzeit auf griechisch,http://www.imdb.com/title/tt0259446/,84424,5700,2002,video.movie,16,23,30,502,742,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6.6
titles04/index.html.720,tt0036126,Madame Curie (1943),madame curie,http://www.imdb.com/title/tt0036126/,1438,7440,1943,video.movie,0,0,4,3,22,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7.2
titles04/index.html.7200,tt0259651,The Three Musketeers (TV Movie 1973),the three musketeers tv movie,http://www.imdb.com/title/tt0259651/,9,,1973,video.movie,0,0,0,0,2,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.2
titles04/index.html.7201,tt0259685,Tremors 3 - Die neue Brut (Video 2001),tremors die neue brut video,http://www.imdb.com/title/tt0259685/,8567,6240,2001,video.movie,1,2,9,6,91,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5.4
titles04/index.html.7205,tt0259929,Ein Weihnachtsmärchen (2001),ein weihnachtsm rchen,http://www.imdb.com/title/tt0259929/,1145,4620,2001,video.movie,0,0,20,5,14,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.6
titles04/index.html.7206,tt0260054,Gojo reisenki: Gojoe (2000),gojo reisenki gojoe,http://www.imdb.com/title/tt0260054/,724,8280,2000,video.movie,3,0,0,0,21,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.6
titles04/index.html.7208,tt0260264,Puckman (Video Game 1980),puckman video game,http://www.imdb.com/title/tt0260264/,436,,1980,game,0,0,0,0,10,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.7
titles04/index.html.7209,tt0260394,Yeh boon mo yan see yue si (1998),yeh boon mo yan see yue si,http://www.imdb.com/title/tt0260394/,20,,1998,video.movie,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.9
titles04/index.html.721,tt0036160,Millions Like Us (1943),millions like us,http://www.imdb.com/title/tt0036160/,504,6180,1943,video.movie,0,0,0,0,18,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6.8
titles04/index.html.7210,tt0260602,Captain Buzz Lightyear (TV Series 2000–2001),captain buzz lightyear tv series,http://www.imdb.com/title/tt0260602/,1204,1800,2000,video.tv,1,3,8,6,19,3,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.6
titles04/index.html.7211,tt0260653,Sheep in the Big City (TV Series 2000– ),sheep in the big city tv series,http://www.imdb.com/title/tt0260653/,645,1800,2000,video.tv,0,0,0,0,16,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.7
titles04/index.html.7212,tt0260658,Time Gentlemen Please (TV Series 2000–2002),time gentlemen please tv series,http://www.imdb.com/title/tt0260658/,332,1560,2000,video.tv,0,0,2,3,15,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.5
titles04/index.html.7213,tt0260796,Chasing Buddha (2000),chasing buddha,http://www.imdb.com/title/tt0260796/,66,3120,2000,video.movie,1,2,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.2
titles04/index.html.7214,tt0260991,JSA - Joint Security Area (2000),jsa joint security area,http://www.imdb.com/title/tt0260991/,15533,6600,2000,video.movie,11,3,3,17,75,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,7.9
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
titles04/index.html.7219,tt0262152,Breakfast (TV Series 2000– ),breakfast tv series,http://www.imdb.com/title/tt0262152/,173,10800,2000,video.tv,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
titles04/index.html.7221,tt0262171,Die Millionenshow (TV Series 2000– ),die millionenshow tv series,http://www.imdb.com/title/tt0262171/,31,,2000,video.tv,5,5,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.1
titles04/index.html.7223,tt0262446,Gopichand Jasoos (1982),gopichand jasoos,http://www.imdb.com/title/tt0262446/,72,,1982,video.movie,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.2
titles04/index.html.7224,tt0262945,Big Break (TV Series 1991–2002),big break tv series,http://www.imdb.com/title/tt0262945/,66,1800,1991,video.tv,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.1
titles04/index.html.7225,tt0262985,Queer as Folk (TV Series 2000–2005),queer as folk tv series,http://www.imdb.com/title/tt0262985/,12016,2820,2000,video.tv,8,26,69,388,146,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.2
titles04/index.html.7226,tt0262992,Ti psyhi tha paradoseis mori? (TV Mini-Series 2000),ti psyhi tha paradoseis mori tv mini series,http://www.imdb.com/title/tt0262992/,238,,2000,video.tv,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.9
titles04/index.html.7227,tt0263206,Christmas in South Park (Video 2000),christmas in south park video,http://www.imdb.com/title/tt0263206/,2227,6000,2000,video.movie,0,0,0,0,3,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8.3
titles04/index.html.723,tt0036174,Mr. Lucky (1943),mr lucky,http://www.imdb.com/title/tt0036174/,1656,6000,1943,video.movie,0,0,4,6,29,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7.3
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
titles04/index.html.7231,tt0263728,Megiddo - Das Ende der Welt (2001),megiddo das ende der welt,http://www.imdb.com/title/tt0263728/,2132,6240,2001,video.movie,0,0,5,7,109,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4.1
titles04/index.html.7232,tt0263757,Uptown Girls - Eine Zicke kommt selten allein (2003),uptown girls eine zicke kommt selten allein,http://www.imdb.com/title/tt0263757/,23972,5520,2003,video.movie,0,0,34,109,131,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6
titles04/index.html.7235,tt0264323,2001 Maniacs (2005),maniacs,http://www.imdb.com/title/tt0264323/,9315,5220,2005,video.movie,0,0,31,0,111,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5.4
titles04/index.html.7236,tt0264395,Basic - Hinter jeder Lüge eine Wahrheit (2003),basic hinter jeder l ge eine wahrheit,http://www.imdb.com/title/tt0264395/,43367,5880,2003,video.movie,0,0,24,70,281,3,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.5
titles04/index.html.7239,tt0264508,Dagon (2001),dagon,http://www.imdb.com/title/tt0264508/,10684,5700,2001,video.movie,3,5,7,86,195,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,6.3
titles04/index.html.724,tt0036191,Münchhausen (1943),m nchhausen,http://www.imdb.com/title/tt0036191/,1230,6600,1943,video.movie,0,0,4,0,26,3,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.3
titles04/index.html.7240,tt0264553,Don't Scream: It's Only a Movie! (1985),don t scream it s only a movie,http://www.imdb.com/title/tt0264553/,13,,1985,video.movie,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6.8
titles04/index.html.7241,tt0264578,The Endurance: Shackleton's Legendary Antarctic Expedition (2000),the endurance shackleton s legendary antarctic expedition,http://www.imdb.com/title/tt0264578/,1378,5820,2000,video.movie,10,5,5,0,25,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.9
titles04/index.html.7242,tt0264616,Dämonisch (2001),d monisch,http://www.imdb.com/title/tt0264616/,48912,6000,2001,video.movie,6,9,15,111,445,3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7.3
titles04/index.html.7243,tt0264654,Gospodin gimnazist (1985),gospodin gimnazist,http://www.imdb.com/title/tt0264654/,7,4680,1985,video.movie,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.6
titles04/index.html.7247,tt0264813,Lulu in Berlin (1984),lulu in berlin,http://www.imdb.com/title/tt0264813/,66,3000,1984,video.movie,0,0,0,0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.2
titles04/index.html.7248,tt0264997,Space Angel (TV Series 1962– ),space angel tv series,http://www.imdb.com/title/tt0264997/,37,,1962,video.tv,0,0,0,0,6,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.8
titles04/index.html.725,tt0036218,Blutiger Schnee (1943),blutiger schnee,http://www.imdb.com/title/tt0036218/,636,5580,1943,video.movie,0,0,0,5,23,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6.7
titles04/index.html.7252,tt0265148,Main prem ki diwani hoon - Ich sehne mich nach deiner Liebe (2003),main prem ki diwani hoon ich sehne mich nach deiner liebe,http://www.imdb.com/title/tt0265148/,2290,11820,2003,video.movie,0,0,0,0,29,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,4
titles04/index.html.7255,tt0265298,Lügen haben kurze Beine (2002),l gen haben kurze beine,http://www.imdb.com/title/tt0265298/,24514,5280,2002,video.movie,1,3,24,52,92,3,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.4
titles04/index.html.726,tt0036241,Geächtet (1943),ge chtet,http://www.imdb.com/title/tt0036241/,2509,6960,1943,video.movie,0,0,36,67,74,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5.6
titles04/index.html.7262,tt0265714,The Screen Writer (1950),the screen writer,http://www.imdb.com/title/tt0265714/,32,600,1950,video.movie,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6.4
titles04/index.html.7263,tt0265870,They Saved Hitler's Brain (TV Movie 1968),they saved hitler s brain tv movie,http://www.imdb.com/title/tt0265870/,552,5460,1968,video.movie,0,0,0,0,32,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2.5
titles04/index.html.7265,tt0266079,You're the one (una historia de entonces) (2000),you re the one una historia de entonces,http://www.imdb.com/title/tt0266079/,508,6660,2000,video.movie,13,22,0,0,10,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
titles04/index.html.7266,tt0266171,Outlaw Star (TV Series 1998– ),outlaw star tv series,http://www.imdb.com/title/tt0266171/,2399,1800,1998,video.tv,0,0,11,8,31,3,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.9
titles04/index.html.7267,tt0266218,The 63rd Annual Academy Awards (1991),the rd annual academy awards,http://www.imdb.com/title/tt0266218/,301,,1991,video.tv,1,7,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.1
titles04/index.html.7268,tt0266219,The 64th Annual Academy Awards (1992),the th annual academy awards,http://www.imdb.com/title/tt0266219/,295,,1992,video.tv,2,7,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
titles04/index.html.7269,tt0266220,The 65th Annual Academy Awards (1993),the th annual academy awards,http://www.imdb.com/title/tt0266220/,301,,1993,video.tv,3,0,4,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.9
titles04/index.html.7272,tt0266308,Battle Royale (2000),battle royale,http://www.imdb.com/title/tt0266308/,116696,6840,2000,video.movie,7,8,21,872,569,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7.8
titles04/index.html.7273,tt0266391,The Cat's Meow (2001),the cat s meow,http://www.imdb.com/title/tt0266391/,6303,6840,2001,video.movie,1,0,14,25,118,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.4
titles04/index.html.7279,tt0267129,Yamakasi - Die Samurai der Moderne (2001),yamakasi die samurai der moderne,http://www.imdb.com/title/tt0267129/,7098,5400,2001,video.movie,0,0,0,0,48,3,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
titles04/index.html.7280,tt0267207,Points of View (TV Series 1961– ),points of view tv series,http://www.imdb.com/title/tt0267207/,18,600,1961,video.tv,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8
titles04/index.html.7281,tt0267246,Aatish: Feel the Fire (1994),aatish feel the fire,http://www.imdb.com/title/tt0267246/,415,9300,1994,video.movie,0,0,0,0,11,3,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8
titles04/index.html.7283,tt0267363,Chandni Bar (2001),chandni bar,http://www.imdb.com/title/tt0267363/,1255,9000,2001,video.movie,7,14,0,0,12,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.7
titles04/index.html.7284,tt0267548,Haseena Maan Jaayegi (1999),haseena maan jaayegi,http://www.imdb.com/title/tt0267548/,1217,8820,1999,video.movie,3,0,0,0,5,3,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.9
titles04/index.html.7287,tt0267736,The Matthew Shepard Story (TV Movie 2002),the matthew shepard story tv movie,http://www.imdb.com/title/tt0267736/,984,5280,2002,video.movie,5,3,14,0,26,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6
