@relation 'mydata-weka.filters.unsupervised.attribute.Remove-R1-5-weka.filters.unsupervised.attribute.Discretize-B4-M-1.0-R39-weka.filters.unsupervised.attribute.NumericToNominal-R11-38-weka.filters.unsupervised.attribute.Remove-R2,12,14-15,21-23,26-28,30,33-34'

@attribute ratingCount numeric
@attribute year numeric
@attribute type {'',game,video.episode,video.movie,video.tv}
@attribute nrOfWins numeric
@attribute nrOfNominations numeric
@attribute nrOfPhotos numeric
@attribute nrOfNewsArticles numeric
@attribute nrOfUserReviews numeric
@attribute nrOfGenre numeric
@attribute Action {0,1}
@attribute Adventure {0,1}
@attribute Comedy {0,1}
@attribute Crime {0,1}
@attribute Documentary {0,1}
@attribute Drama {0,1}
@attribute Family {0,1}
@attribute History {0,1}
@attribute Horror {0,1}
@attribute News {0,1}
@attribute Romance {0,1}
@attribute SciFi {0,1}
@attribute TalkShow {0,1}
@attribute Thriller {0,1}
@attribute War {0,1}
@attribute Western {0,1}
@attribute imdbRating {'\'(-inf-2.5]\'','\'(2.5-5.0]\'','\'(5.0-7.5]\'','\'(7.5-inf)\''}

@data
51780,2003,video.movie,6,32,65,680,451,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
27960,2003,video.movie,0,0,38,55,245,3,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,'\'(2.5-5.0]\''
1117,2003,video.movie,0,0,0,0,25,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
216,2002,video.tv,0,0,0,0,7,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
10104,2003,video.movie,1,2,11,107,221,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,'\'(2.5-5.0]\''
16613,2004,video.tv,5,23,116,971,110,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,'\'(7.5-inf)\''
4808,2000,video.movie,0,0,0,0,48,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
2424,1945,video.movie,0,0,4,77,56,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
683,1967,video.movie,0,0,8,0,2,3,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
4913,2003,video.movie,0,0,22,16,66,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
162,2002,video.tv,0,0,0,0,4,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
101807,2004,video.movie,1,5,47,465,588,3,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
3964,2002,video.movie,13,6,0,0,23,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,'\'(5.0-7.5]\''
?,?,'',?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
1274,2002,video.movie,12,3,2,0,13,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
6713,2000,video.movie,0,0,0,0,61,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,'\'(-inf-2.5]\''
887,1945,video.movie,0,0,6,0,16,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
1290,2002,video.tv,0,0,0,0,7,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
190,2000,video.tv,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(2.5-5.0]\''
26100,2004,video.movie,1,2,24,52,143,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(2.5-5.0]\''
29,1997,video.movie,0,0,0,0,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,'\'(2.5-5.0]\''
685,2002,video.movie,1,6,3,0,13,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
20862,2004,video.movie,0,0,31,155,199,3,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,'\'(5.0-7.5]\''
1914,2002,video.movie,1,4,2,0,11,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,'\'(7.5-inf)\''
4943,1945,video.movie,0,0,6,2,86,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,'\'(7.5-inf)\''
34853,2003,video.movie,3,3,53,37,291,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(2.5-5.0]\''
10333,2002,video.movie,17,8,6,78,103,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
5936,2004,video.movie,0,0,3,6,55,3,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,'\'(2.5-5.0]\''
4121,2002,video.movie,9,0,13,0,52,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,'\'(7.5-inf)\''
71366,2004,video.movie,3,4,87,111,391,3,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,'\'(5.0-7.5]\''
6,1911,video.movie,0,0,0,0,0,3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,'\'(2.5-5.0]\''
534,1922,video.movie,0,0,0,0,3,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,'\'(7.5-inf)\''
?,?,'',?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
104887,2004,video.movie,3,9,47,50,304,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
17334,2003,video.movie,0,0,101,145,151,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
255,1990,video.movie,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,'\'(5.0-7.5]\''
76688,2003,video.movie,6,8,35,192,391,3,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,'\'(5.0-7.5]\''
4068,2002,video.tv,1,4,23,53,17,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
16827,2003,video.movie,2,13,20,280,137,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
3272,2002,video.movie,1,0,3,8,37,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
1330,2002,video.movie,4,1,3,7,10,3,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,'\'(5.0-7.5]\''
2742,2003,video.movie,0,0,5,11,37,3,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
2371,2003,video.movie,4,13,33,44,55,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
19658,2005,video.movie,0,0,37,116,263,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,'\'(5.0-7.5]\''
31203,2003,video.movie,2,1,36,61,184,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(2.5-5.0]\''
38728,2003,video.movie,0,0,41,122,150,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
1341,2003,video.movie,2,10,0,0,26,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
13013,2003,video.movie,0,0,7,156,102,3,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,'\'(5.0-7.5]\''
894,1945,video.movie,0,0,0,0,25,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
2972,2003,video.movie,1,2,2,3,27,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
1794,2005,video.movie,0,0,7,3,18,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,'\'(2.5-5.0]\''
19,1991,video.movie,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
?,?,'',?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
10494,2003,video.movie,3,4,19,133,205,3,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
1243,1945,video.movie,0,0,8,4,22,3,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,'\'(7.5-inf)\''
239,2003,video.movie,0,0,0,0,4,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,'\'(2.5-5.0]\''
3994,2004,video.tv,0,0,0,0,65,3,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
42,1957,video.tv,0,0,2,0,1,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
2246,2003,video.movie,0,0,12,0,18,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
8263,2004,video.movie,1,5,8,39,56,3,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
52,1992,video.movie,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
15790,2005,video.movie,1,15,21,118,79,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
2023,2002,video.movie,0,1,0,0,10,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
1442,1888,video.movie,0,0,0,0,16,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
91788,2004,video.movie,1,8,42,174,257,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,'\'(5.0-7.5]\''
2710,2002,video.movie,4,3,9,38,39,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,'\'(7.5-inf)\''
10409,2003,video.tv,0,0,30,761,68,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
100,1958,video.tv,0,0,15,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
90,1959,video.tv,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
212235,2004,video.movie,6,9,91,55,437,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,'\'(5.0-7.5]\''
7591,1945,video.movie,2,3,13,96,99,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,'\'(7.5-inf)\''
7798,2005,video.movie,2,3,18,53,160,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
32,1985,video.episode,0,0,0,0,1,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
84,1960,video.tv,0,0,24,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,'\'(2.5-5.0]\''
1984,1945,video.movie,0,0,8,2,35,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
640,2002,video.movie,0,0,2,0,13,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
1376,2002,video.tv,0,0,0,0,35,3,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
391,2002,video.tv,0,0,6,166,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
2362,1945,video.movie,0,0,15,5,22,3,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
9785,2003,video.tv,1,6,9,0,55,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
1397,2003,video.movie,0,0,4,7,18,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
5275,2002,video.movie,0,0,4,17,40,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
196,2004,video.movie,3,0,2,0,8,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
12611,2004,video.movie,8,34,4,125,79,3,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,'\'(5.0-7.5]\''
1945,2004,video.movie,0,0,2,0,55,3,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,'\'(2.5-5.0]\''
1345,2003,video.movie,9,12,2,14,25,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
3786,2002,video.movie,0,0,0,0,37,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
3259,2003,video.movie,0,0,14,0,22,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
68327,2005,video.movie,0,0,21,130,234,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
965,2003,video.movie,0,0,0,0,3,3,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,'\'(2.5-5.0]\''
88,1963,video.tv,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(-inf-2.5]\''
753,1945,video.movie,1,1,3,5,36,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
30949,2003,video.tv,0,6,93,395,156,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
224,2003,video.tv,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
293,2003,video.movie,0,0,0,0,4,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,'\'(2.5-5.0]\''
44095,2004,video.movie,1,6,63,85,318,3,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,'\'(5.0-7.5]\''
1337,2003,video.movie,8,13,6,22,25,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
382,2002,video.movie,1,0,0,0,24,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
19982,2005,video.movie,2,0,39,35,145,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
6043,2003,video.tv,1,19,5,633,29,3,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,'\'(7.5-inf)\''
71,1965,video.tv,0,0,10,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
4325,2003,video.movie,0,0,7,4,35,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,'\'(7.5-inf)\''
2355,2002,video.movie,0,0,2,0,22,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,'\'(7.5-inf)\''
2184,1945,video.movie,1,2,16,168,52,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,'\'(5.0-7.5]\''
15744,2002,video.movie,37,7,8,34,93,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,'\'(7.5-inf)\''
7,1988,video.movie,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
84,1966,video.tv,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
23810,2003,video.tv,6,7,20,133,86,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
67,1972,video.tv,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
35,1987,video.tv,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(2.5-5.0]\''
84,1982,video.tv,0,3,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
5,2000,video.movie,0,0,2,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
6086,2005,video.movie,0,0,17,54,159,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(-inf-2.5]\''
8590,2004,video.movie,5,0,3,14,109,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,'\'(5.0-7.5]\''
320,2002,video.movie,0,0,6,2,4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
1774,1945,video.movie,0,0,2,3,21,3,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,'\'(5.0-7.5]\''
477,2003,video.movie,0,0,0,0,8,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,'\'(5.0-7.5]\''
5851,2003,video.movie,11,2,0,0,51,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
82999,2005,video.movie,2,1,85,180,484,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
41,1980,video.movie,0,0,0,0,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
49,2003,video.tv,0,0,0,0,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
245535,2005,video.movie,9,16,143,829,781,3,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
1238,2003,video.movie,0,0,0,0,7,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
3523,2004,video.movie,0,0,23,85,39,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
1159,2003,video.movie,0,0,6,0,15,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
205433,2004,video.movie,1,9,79,2961,568,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
23253,2005,video.movie,0,0,29,154,387,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,'\'(2.5-5.0]\''
160209,2005,video.movie,36,30,389,1608,794,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
1329,2003,video.tv,3,8,23,158,38,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
8,2003,video.movie,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
8961,2005,video.movie,0,0,0,0,73,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,'\'(7.5-inf)\''
13483,2003,video.tv,28,10,11,519,95,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
103645,2004,video.movie,0,0,41,368,499,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
10954,2004,video.movie,1,4,11,41,136,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,'\'(5.0-7.5]\''
24517,2004,video.movie,0,0,19,62,239,3,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
4653,1945,video.movie,2,1,5,53,64,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
24014,2004,video.movie,0,0,30,31,126,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,'\'(5.0-7.5]\''
336,1972,game,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
42833,2003,video.tv,7,45,108,120,143,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
5623,2003,video.tv,9,5,2,428,47,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
4246,2004,video.movie,1,5,2,26,39,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
13017,2003,video.tv,1,2,6,179,52,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
9377,2004,video.tv,0,0,29,258,83,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
164,1975,video.movie,0,0,0,0,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,'\'(5.0-7.5]\''
100487,2004,video.movie,28,12,68,155,1409,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
5328,2005,video.movie,1,0,19,5,41,3,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
641,1945,video.movie,0,0,0,0,21,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
13234,2004,video.movie,0,0,40,103,113,3,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,'\'(2.5-5.0]\''
78058,2006,video.movie,1,2,54,270,410,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(2.5-5.0]\''
4214,2003,video.tv,3,6,26,417,42,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(2.5-5.0]\''
29366,2006,video.movie,10,15,11,92,137,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
1133,1945,video.movie,0,4,6,45,23,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
2315,2003,video.tv,1,3,0,279,26,3,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
16,2003,video.movie,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,'\'(2.5-5.0]\''
1164,2003,video.movie,0,0,0,0,6,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
565,1945,video.movie,0,0,0,0,25,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,'\'(5.0-7.5]\''
35646,2003,video.movie,21,10,23,20,184,3,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
707,1999,game,0,0,0,0,7,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,'\'(7.5-inf)\''
4596,2004,video.movie,0,0,2,37,54,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,'\'(5.0-7.5]\''
1794,2003,video.movie,5,1,3,0,14,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
19488,2004,video.tv,11,5,16,43,77,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
11296,2004,video.movie,0,4,21,77,244,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
3666,2004,video.movie,0,0,15,6,48,3,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,'\'(5.0-7.5]\''
158640,2004,video.movie,5,7,51,2056,1041,3,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,'\'(7.5-inf)\''
391,2003,video.movie,0,0,0,0,3,3,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,'\'(2.5-5.0]\''
12,2003,video.movie,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
117596,2004,video.movie,0,0,16,140,518,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,'\'(5.0-7.5]\''
334,1985,video.tv,20,56,30,475,2,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
1493,2004,video.movie,1,0,0,0,14,3,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,'\'(7.5-inf)\''
141965,2004,video.movie,2,5,125,556,385,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
32310,2004,video.movie,0,0,90,59,144,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
5051,2004,video.tv,13,9,248,4406,42,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
1099,2003,video.tv,4,9,2,55,17,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
1951,2002,video.tv,3,1,2,12,12,3,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
1467,1946,video.movie,0,0,14,0,37,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,'\'(5.0-7.5]\''
20709,2003,video.tv,5,7,38,88,73,3,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,'\'(7.5-inf)\''
61606,2003,video.tv,16,21,873,3186,148,3,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
2995,2003,video.movie,2,3,4,17,32,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
70407,2008,video.movie,0,0,19,198,211,3,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,'\'(5.0-7.5]\''
9735,2004,video.movie,1,0,15,25,101,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(2.5-5.0]\''
58,2002,video.movie,0,0,0,0,3,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
169,1999,video.movie,0,0,0,0,1,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,'\'(5.0-7.5]\''
136,2001,video.movie,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
1347,2004,video.movie,0,0,4,47,29,3,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,'\'(-inf-2.5]\''
7783,2008,video.movie,0,0,28,2,70,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
309538,2004,video.movie,11,16,31,4075,825,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,'\'(7.5-inf)\''
70656,2006,video.movie,0,0,52,35,192,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
613,2004,video.movie,0,0,3,17,30,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,'\'(-inf-2.5]\''
2238,2003,video.movie,0,0,7,10,14,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
2582,2003,video.movie,0,0,7,2,16,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,'\'(7.5-inf)\''
92,1977,video.movie,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
487,2008,video.movie,0,0,0,0,8,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,'\'(2.5-5.0]\''
19548,2004,video.movie,2,7,7,151,152,3,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
3289,2004,video.movie,0,0,0,0,83,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,'\'(2.5-5.0]\''
